,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
939,0,0,Daniel Thomas,@Dal,0,0,0,0,0,0,2.00,RB,0,0,2,1,0,6,0,25,12,2011
940,0,0,Ben Tate,@Jax,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,26,12,2011
941,0,0,Jacquizz Rodgers,Min,0,0,0,0,0,0,2.00,RB,0,0,12,2,0,3,0,19,12,2011
942,0,0,Isaac Redman,@KC,0,0,0,0,0,0,2.00,RB,0,0,8,2,0,3,0,22,12,2011
943,0,0,Jerious Norwood,Ari,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,22,12,2011
944,0,0,Jeremiah Johnson,@SD,0,0,0,0,0,0,2.00,RB,0,0,24,2,0,0,0,0,12,2011
945,0,0,Kendall Hunter,@Bal,0,0,0,0,0,0,2.00,RB,0,0,13,1,0,4,0,14,12,2011
946,0,0,Jackie Battle,Pit,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,9,0,20,12,2011
947,0,0,Joseph Addai,Car,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,23,12,2011
948,0,0,Shane Vereen,@Phi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,7,0,18,12,2011
949,0,0,LaRod Stephens-Howling,@Stl,0,0,0,0,0,0,1.00,RB,0,0,14,1,0,2,0,9,12,2011
950,0,0,James Starks,@Det,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,19,12,2011
951,0,0,Alfonso Smith,@Stl,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,12,12,2011
952,0,0,Mike Sellers,@Sea,0,0,0,0,0,0,1.00,RB,0,0,15,1,0,0,0,0,12,2011
953,0,0,Brandon Saine,@Det,0,0,0,0,0,0,1.00,RB,0,0,9,1,0,2,0,10,12,2011
954,0,0,Chris Ogbonnaya,@Cin,0,0,0,0,0,0,1.00,RB,0,0,4,1,0,3,0,16,12,2011
955,0,0,Kregg Lumpkin,@Ten,0,0,0,0,0,0,1.00,RB,0,0,10,3,0,1,0,3,12,2011
956,0,0,Vonta Leach,SF,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,1,0,2,12,2011
957,0,0,Henry Hynoski,@NO,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,0,0,0,12,2011
958,0,0,Ahmard Hall,TB,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,1,0,2,12,2011
959,0,0,Lance Ball,@SD,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,19,12,2011
960,0,0,Johnny White,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,12,2011
961,0,0,Leon Washington,Was,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,9,12,2011
962,0,0,Chester Taylor,@Stl,0,0,0,0,0,0,0.00,RB,0,0,-4,2,0,2,0,1,12,2011
963,0,0,Jason Snelling,Min,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,3,0,7,12,2011
964,0,0,Anthony Sherman,@Stl,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,12,2011
965,0,0,Bernard Scott,Cle,0,0,0,0,0,0,0.00,RB,0,0,2,2,0,4,0,1,12,2011
966,0,0,Evan Royster,@Sea,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,12,2011
967,0,0,Michael Robinson,Was,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,12,2011
968,0,1,Javon Ringer,TB,0,0,0,0,0,0,0.00,RB,0,0,6,4,0,9,0,12,12,2011
969,0,0,Stevan Ridley,@Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,4,12,2011
970,0,0,Allen Reisner,@Atl,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,12,2011
971,0,0,Montell Owens,Hou,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,2,0,-2,12,2011
972,0,1,Mewelde Moore,@KC,0,0,0,0,0,0,0.00,RB,0,0,9,3,0,2,0,16,12,2011
973,0,0,Ryan Mahaffey,Car,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,12,2011
974,0,0,Brian Leonard,Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,12,2011
975,0,0,Deji Karim,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,2,0,2,0,-2,12,2011
976,0,0,Felix Jones,Mia,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,12,2011
977,0,0,Jacob Hester,Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,12,2011
978,0,0,Justin Forsett,Was,0,0,0,0,0,0,0.00,RB,0,0,1,1,0,1,0,1,12,2011
979,0,0,John Conner,Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,6,12,2011
980,0,0,Tashard Choice,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,-8,12,2011
981,0,0,Rock Cartwright,Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,12,2011
982,0,0,Curtis Brinkley,Den,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,1,0,1,12,2011
983,0,1,Da'Rel Scott,@NO,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,2,0,0,12,2011
984,0,0,Shonn Greene,@Was,0,0,0,0,0,0,28.00,RB,0,0,26,3,0,22,3,88,13,2011
985,0,0,Ray Rice,@Cle,0,0,0,0,0,0,27.00,RB,0,0,10,2,0,29,1,204,13,2011
986,0,0,Chris Johnson,@Buf,0,0,0,0,0,0,27.00,RB,0,0,4,1,0,23,2,153,13,2011
987,0,0,Marshawn Lynch,Phi,0,0,0,0,0,0,26.00,RB,0,0,0,0,0,22,2,148,13,2011
988,0,0,LeSean McCoy,@Sea,0,0,0,0,0,0,24.00,RB,0,1,49,4,0,17,1,84,13,2011
989,0,0,Maurice Jones-Drew,SD,0,0,0,0,0,0,24.00,RB,0,1,91,6,0,20,0,97,13,2011
990,0,0,Arian Foster,Atl,0,0,0,0,0,0,21.00,RB,0,0,41,3,0,31,1,111,13,2011
991,0,1,Roy Helu,NYJ,0,0,0,0,0,0,19.00,RB,0,0,42,4,0,23,1,100,13,2011
992,0,0,Rashard Mendenhall,Cin,0,0,0,0,0,0,18.00,RB,0,0,0,0,0,16,2,60,13,2011
993,0,0,Ryan Mathews,@Jax,0,0,0,0,0,0,17.00,RB,0,0,2,3,0,13,1,112,13,2011
994,0,1,Willis McGahee,@Min,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,20,1,111,13,2011
995,0,0,Dexter McCluster,@Chi,0,0,0,0,0,0,16.00,RB,0,1,46,4,0,9,0,61,13,2011
996,0,0,Reggie Bush,Oak,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,22,1,100,13,2011
997,0,0,Jonathan Stewart,@TB,0,0,0,0,0,0,15.00,RB,0,0,19,2,0,14,1,80,13,2011
998,0,0,C.J. Spiller,Ten,0,0,0,0,0,0,15.00,RB,0,0,19,3,0,14,1,83,13,2011
999,0,0,Ricky Williams,@Cle,0,0,0,0,0,0,13.00,RB,0,0,0,0,0,16,1,76,13,2011
1000,0,0,Kevin Smith,@NO,0,0,0,0,0,0,13.00,RB,0,0,46,6,0,6,1,34,13,2011
1001,0,0,Toby Gerhart,Den,0,0,0,0,0,0,13.00,RB,0,0,42,8,0,21,0,91,13,2011
1002,0,0,Beanie Wells,Dal,0,0,0,0,0,0,12.00,RB,0,0,6,1,0,20,1,67,13,2011
1003,0,0,LaRod Stephens-Howling,Dal,0,0,0,0,0,0,12.00,RB,0,1,52,1,0,2,0,16,13,2011
1004,0,0,Darren Sproles,Det,0,0,0,0,0,0,12.00,RB,0,1,46,5,0,4,0,28,13,2011
1005,0,0,Maurice Morris,@NO,0,0,0,0,0,0,12.00,RB,0,1,47,5,0,12,0,28,13,2011
1006,0,0,Brandon Jacobs,GB,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,8,1,59,13,2011
1007,0,0,Mark Ingram,Det,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,16,1,54,13,2011
1008,0,0,Donald Brown,@NE,0,0,0,0,0,0,11.00,RB,0,0,15,1,0,14,1,41,13,2011
1009,0,0,Peyton Hillis,Bal,0,0,0,0,0,0,9.00,RB,0,0,52,1,0,12,0,45,13,2011
1010,0,0,Mike Tolbert,@Jax,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,6,1,24,13,2011
1011,0,0,Daniel Thomas,Oak,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,13,0,73,13,2011
1012,0,0,BenJarvus Green-Ellis,Ind,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,6,1,14,13,2011
1013,0,0,Frank Gore,Stl,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,21,0,73,13,2011
1014,0,0,Isaac Redman,Cin,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,8,0,51,13,2011
1015,0,0,Cedric Benson,@Pit,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,13,0,52,13,2011
1016,0,0,Michael Turner,@Hou,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,14,0,44,13,2011
1017,0,0,Ben Tate,Atl,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,11,0,41,13,2011
1018,0,0,Michael Robinson,Phi,0,0,0,0,0,0,4.00,RB,0,0,41,4,0,0,0,0,13,2011
1019,0,0,Marion Barber,KC,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,14,0,44,13,2011
1020,0,0,Bernard Scott,@Pit,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,5,0,30,13,2011
1021,0,0,Brandon Saine,@NYG,0,0,0,0,0,0,3.00,RB,0,0,29,4,0,6,0,16,13,2011
1022,0,0,Stevan Ridley,Ind,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,33,13,2011
1023,0,0,DeMarco Murray,@Ari,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,12,0,38,13,2011
1024,0,0,Thomas Jones,@Chi,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,16,0,36,13,2011
1025,0,0,Felix Jones,@Ari,0,0,0,0,0,0,3.00,RB,0,0,7,1,0,6,0,36,13,2011
1026,0,0,Ryan Grant,@NYG,0,0,0,0,0,0,3.00,RB,0,0,17,1,0,13,0,29,13,2011
1027,0,0,Michael Bush,@Mia,0,0,0,0,0,0,3.00,RB,0,0,27,3,0,10,0,18,13,2011
1028,0,0,Ahmad Bradshaw,GB,0,0,0,0,0,0,3.00,RB,0,0,9,2,0,11,0,38,13,2011
1029,0,0,Kahlil Bell,KC,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,4,0,34,13,2011
1030,0,0,Lance Ball,@Min,0,0,0,0,0,0,3.00,RB,0,0,14,2,0,7,0,25,13,2011
1031,0,0,Joseph Addai,@NE,0,0,0,0,0,0,3.00,RB,0,0,2,1,0,13,0,39,13,2011
1032,0,0,DeAngelo Williams,@TB,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,11,0,29,13,2011
1033,0,0,D.J. Ware,GB,0,0,0,0,0,0,2.00,RB,0,0,8,2,1,1,0,3,13,2011
1034,0,0,Pierre Thomas,Det,0,0,0,0,0,0,2.00,RB,0,0,11,2,0,2,0,10,13,2011
1035,0,0,Javon Ringer,@Buf,0,0,0,0,0,0,2.00,RB,0,0,-8,2,0,5,0,21,13,2011
1036,0,0,Chris Ogbonnaya,Bal,0,0,0,0,0,0,2.00,RB,0,0,28,5,0,1,0,2,13,2011
1037,0,0,Mossis Madu,Car,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,8,0,25,13,2011
1038,0,0,Brian Leonard,@Pit,0,0,0,0,0,0,2.00,RB,0,0,20,4,0,0,0,0,13,2011
1039,0,0,Vonta Leach,@Cle,0,0,0,0,0,0,2.00,RB,0,0,11,1,0,4,0,12,13,2011
1040,0,0,Steven Jackson,@SF,0,0,0,0,0,0,2.00,RB,0,0,11,1,0,10,0,19,13,2011
1041,0,0,Kendall Hunter,Stl,0,0,0,0,0,0,2.00,RB,0,0,24,2,0,5,0,4,13,2011
1042,0,0,Ahmard Hall,@Buf,0,0,0,0,0,0,2.00,RB,0,0,12,2,0,2,0,14,13,2011
1043,0,0,Tashard Choice,Ten,0,0,0,0,0,0,2.00,RB,0,0,7,1,0,5,0,20,13,2011
1044,0,0,Danny Woodhead,Ind,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,12,13,2011
1045,0,0,Keiland Williams,@NO,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,2,0,14,13,2011
1046,0,0,LaDainian Tomlinson,@Was,0,0,0,0,0,0,1.00,RB,0,0,16,1,0,1,0,5,13,2011
1047,0,0,Jason Snelling,@Hou,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,16,13,2011
1048,0,0,Montell Owens,SD,0,0,0,0,0,0,1.00,RB,0,0,-4,1,0,2,0,11,13,2011
1049,0,0,Jerious Norwood,@SF,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,11,0,19,13,2011
1050,0,0,Mewelde Moore,Cin,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,13,13,2011
1051,0,0,Brit Miller,@SF,0,0,0,0,0,0,1.00,RB,0,0,18,1,0,1,0,-1,13,2011
1052,0,0,Lex Hilliard,Oak,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,10,13,2011
1053,0,0,Matt Forte,KC,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,12,13,2011
1054,0,0,Kevin Faulk,Ind,0,0,0,0,0,0,1.00,RB,0,0,13,1,0,2,0,5,13,2011
1055,0,1,Delone Carter,@NE,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,20,13,2011
1056,0,0,Ronnie Brown,@Sea,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,11,13,2011
1057,0,0,LeGarrette Blount,Car,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,11,0,19,13,2011
1058,0,0,Jackie Battle,@Chi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,11,0,15,13,2011
1059,0,0,Leon Washington,Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,9,13,2011
1060,0,0,James Starks,@NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,5,13,2011
1061,0,0,Evan Royster,NYJ,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,13,2011
1062,0,0,Jacquizz Rodgers,@Hou,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,1,0,0,13,2011
1063,0,0,Joe McKnight,@Was,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,1,0,-1,13,2011
1064,0,0,Corey McIntyre,Ten,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,13,2011
1065,0,0,Le'Ron McClain,@Chi,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,13,2011
1066,0,0,Kregg Lumpkin,Car,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,13,2011
1067,0,0,Stefan Logan,@NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,13,2011
1068,0,0,John Kuhn,@NYG,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,7,13,2011
1069,0,0,Jacob Hester,@Jax,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,1,0,1,13,2011
1070,0,0,DuJuan Harris,SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,2,13,2011
1071,0,0,Justin Forsett,Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,5,13,2011
1072,0,0,Jerome Felton,@NE,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,13,2011
1073,0,0,Jonathan Dwyer,Cin,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,8,13,2011
1074,0,0,Anthony Dixon,Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,2,13,2011
1075,0,0,John Conner,@Was,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,2,0,2,13,2011
1076,0,0,Shaun Chapas,@Ari,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,13,2011
1077,0,0,Curtis Brinkley,@Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,5,13,2011
1078,0,0,Lorenzo Booker,Den,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,2,0,3,13,2011
1079,0,0,Maurice Jones-Drew,TB,0,0,0,0,0,0,37.00,RB,0,2,51,6,0,27,2,85,14,2011
1080,0,0,Shonn Greene,KC,0,0,0,0,0,0,23.00,RB,0,0,58,3,0,24,1,129,14,2011
1081,0,0,Brandon Jacobs,@Dal,0,0,0,0,0,0,22.00,RB,0,0,0,0,0,19,2,101,14,2011
1082,0,0,Ryan Grant,Oak,0,0,0,0,0,0,21.00,RB,0,0,13,1,0,10,2,85,14,2011
1083,0,1,Ray Rice,Ind,0,0,0,0,0,0,19.00,RB,0,0,46,6,0,26,1,103,14,2011
1084,0,0,LeSean McCoy,@Mia,0,0,0,0,0,0,18.00,RB,0,0,33,3,0,27,2,38,14,2011
1085,0,0,Steven Jackson,@Sea,0,0,0,0,0,0,18.00,RB,0,0,60,3,0,20,1,63,14,2011
1086,0,1,Marion Barber,@Den,0,0,0,0,0,0,18.00,RB,0,0,32,2,0,27,1,108,14,2011
1087,0,0,Marshawn Lynch,Stl,0,2,0,0,0,0,17.00,RB,0,0,8,2,0,23,1,115,14,2011
1088,0,0,Toby Gerhart,@Det,0,0,0,0,0,0,16.00,RB,0,1,19,3,0,19,0,90,14,2011
1089,0,0,DeAngelo Williams,Atl,0,0,0,0,0,0,14.00,RB,0,0,4,1,0,7,1,87,14,2011
1090,0,0,Ryan Mathews,Buf,0,0,0,0,0,0,14.00,RB,0,0,34,6,0,20,0,114,14,2011
1091,0,0,Michael Bush,@GB,0,0,0,0,0,0,14.00,RB,0,0,19,3,0,23,1,78,14,2011
1092,0,0,Frank Gore,@Ari,0,0,0,0,0,0,13.00,RB,0,0,0,0,0,10,1,72,14,2011
1093,0,0,LaDainian Tomlinson,KC,0,0,0,0,0,0,12.00,RB,0,1,50,2,0,9,0,14,14,2011
1094,0,1,Felix Jones,NYG,0,0,0,0,0,0,12.00,RB,0,0,31,6,0,16,0,106,14,2011
1095,0,0,Roy Helu,NE,0,0,0,0,0,0,12.00,RB,0,0,6,2,0,27,0,126,14,2011
1096,0,0,Reggie Bush,Phi,0,0,0,0,0,0,12.00,RB,0,0,27,5,0,14,0,103,14,2011
1097,0,1,LeGarrette Blount,@Jax,0,0,0,0,0,0,12.00,RB,0,0,6,1,0,18,1,74,14,2011
1098,0,0,Jacquizz Rodgers,@Car,0,0,0,0,0,0,9.00,RB,0,1,39,2,0,1,0,4,14,2011
1099,0,0,Cedric Benson,Hou,0,0,0,0,0,0,9.00,RB,0,0,0,1,0,21,0,91,14,2011
1100,0,0,Mike Tolbert,Buf,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,6,1,21,14,2011
1101,0,1,Ben Tate,@Cin,0,0,0,0,0,0,8.00,RB,0,0,30,3,0,8,0,67,14,2011
1102,0,0,Darren Sproles,@Ten,0,0,0,0,0,0,8.00,RB,0,0,58,7,0,5,0,33,14,2011
1103,0,0,Michael Turner,@Car,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,21,0,76,14,2011
1104,0,0,Rashard Mendenhall,Cle,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,18,0,76,14,2011
1105,0,0,Chris Johnson,NO,0,0,0,0,0,0,6.00,RB,0,0,43,5,0,11,0,23,14,2011
1106,0,1,Arian Foster,@Cin,0,0,0,0,0,0,6.00,RB,0,0,33,4,0,15,0,41,14,2011
1107,0,0,Kahlil Bell,@Den,0,0,0,0,0,0,6.00,RB,0,0,24,5,0,9,0,40,14,2011
1108,0,0,Keiland Williams,Min,0,0,0,0,0,0,5.00,RB,0,0,17,2,0,12,0,43,14,2011
1109,0,0,Pierre Thomas,@Ten,0,0,0,0,0,0,5.00,RB,0,0,35,6,0,6,0,22,14,2011
1110,0,0,C.J. Spiller,@SD,0,0,0,0,0,0,5.00,RB,0,0,10,3,0,12,0,46,14,2011
1111,0,0,Chris Ivory,@Ten,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,13,0,53,14,2011
1112,0,0,Jackie Battle,@NYJ,0,0,0,0,0,0,5.00,RB,0,0,26,2,0,10,0,33,14,2011
1113,0,0,Danny Woodhead,@Was,0,0,0,0,0,0,4.00,RB,0,0,4,1,0,8,0,41,14,2011
1114,0,0,Carnell Williams,@Sea,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,8,0,49,14,2011
1115,0,0,Jonathan Stewart,Atl,0,0,0,0,0,0,4.00,RB,0,0,27,4,0,8,0,29,14,2011
1116,0,0,Evan Royster,NE,0,0,0,0,0,0,4.00,RB,0,0,6,2,0,6,0,44,14,2011
1117,0,0,John Kuhn,Oak,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,10,0,46,14,2011
1118,0,0,Lance Ball,Chi,0,0,0,0,0,0,4.00,RB,0,0,37,4,0,1,0,13,14,2011
1119,0,0,D.J. Ware,@Dal,0,0,0,0,0,0,3.00,RB,0,0,19,3,1,2,0,-1,14,2011
1120,0,0,Isaac Redman,Cle,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,6,0,35,14,2011
1121,0,0,Chris Ogbonnaya,@Pit,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,2,0,31,14,2011
1122,0,0,Willis McGahee,Chi,0,0,0,0,0,0,3.00,RB,0,0,2,1,0,17,0,34,14,2011
1123,0,0,Kendall Hunter,@Ari,0,0,0,0,0,0,3.00,RB,0,0,19,2,0,8,0,20,14,2011
1124,0,0,Beanie Wells,SF,0,0,0,0,0,0,2.00,RB,0,0,3,1,0,15,0,27,14,2011
1125,0,0,LaRod Stephens-Howling,SF,0,0,0,0,0,0,2.00,RB,0,0,22,2,0,2,0,3,14,2011
1126,0,0,DeMarco Murray,NYG,0,0,0,0,0,0,2.00,RB,0,0,6,1,0,5,0,25,14,2011
1127,0,0,Jeremiah Johnson,Chi,0,0,0,0,0,0,2.00,RB,0,0,11,2,0,2,0,18,14,2011
1128,0,0,Peyton Hillis,@Pit,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,10,0,25,14,2011
1129,0,0,DuJuan Harris,TB,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,1,0,24,14,2011
1130,0,0,Montario Hardesty,@Pit,0,0,0,0,0,0,2.00,RB,0,0,9,2,0,11,0,24,14,2011
1131,0,0,Donald Brown,@Bal,0,0,0,0,0,0,2.00,RB,0,0,-6,1,0,9,0,28,14,2011
1132,0,0,Ricky Williams,Ind,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,7,0,13,14,2011
1133,0,0,Chester Taylor,SF,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,0,0,0,14,2011
1134,0,0,Bernard Scott,Hou,0,0,0,0,0,0,1.00,RB,0,0,15,2,0,6,0,4,14,2011
1135,0,0,Brandon Saine,Oak,0,0,0,0,0,0,1.00,RB,0,0,14,2,0,1,0,7,14,2011
1136,0,0,Javon Ringer,NO,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,0,0,0,14,2011
1137,0,0,Bilal Powell,KC,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,10,14,2011
1138,0,0,Maurice Morris,Min,0,0,0,0,0,0,1.00,RB,0,0,3,1,0,4,0,13,14,2011
1139,0,0,Mewelde Moore,Cle,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,15,14,2011
1140,0,0,Kregg Lumpkin,@Jax,0,0,0,0,0,0,1.00,RB,0,0,18,2,0,1,0,4,14,2011
1141,0,0,Vonta Leach,Ind,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,3,0,14,14,2011
1142,0,0,Thomas Jones,@NYJ,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,12,14,2011
1143,0,0,Henry Hynoski,@Dal,0,0,0,0,0,0,1.00,RB,0,0,12,2,0,0,0,0,14,2011
1144,0,0,BenJarvus Green-Ellis,@Was,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,19,14,2011
1145,0,0,Justin Forsett,Stl,0,0,0,0,0,0,1.00,RB,0,0,14,2,0,1,0,8,14,2011
1146,0,0,Tony Fiammetta,NYG,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,2,0,3,14,2011
1147,0,0,Kevin Faulk,@Was,0,0,0,0,0,0,1.00,RB,0,0,1,1,0,3,0,11,14,2011
1148,0,0,Tashard Choice,@SD,0,0,0,0,0,0,1.00,RB,0,0,2,1,0,1,0,12,14,2011
1149,0,0,Rock Cartwright,@GB,0,0,0,0,0,0,1.00,RB,0,0,16,2,0,1,0,5,14,2011
1150,0,0,Ahmad Bradshaw,@Dal,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,8,0,12,14,2011
1151,0,0,Brock Bolen,TB,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,10,14,2011
1152,0,0,Joseph Addai,@Bal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,16,14,2011
1153,0,0,Darrel Young,NE,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,0,0,0,14,2011
1154,0,0,Johnny White,@SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,14,2011
1155,0,0,Leon Washington,Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,14,2011
1156,0,0,Daniel Thomas,Phi,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,7,0,4,14,2011
1157,0,0,Jason Snelling,@Car,0,0,0,0,0,0,0.00,RB,0,0,-1,1,0,3,0,6,14,2011
1158,0,0,Jerious Norwood,@Sea,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,14,2011
1159,0,0,Dexter McCluster,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,1,14,2011
1160,0,0,Mossis Madu,@Jax,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,1,0,6,14,2011
1161,0,0,Lex Hilliard,Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,0,14,2011
1162,0,0,Jacob Hester,Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,7,14,2011
1163,0,0,Delone Carter,@Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,5,0,6,14,2011
1164,0,0,Ronnie Brown,@Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,4,14,2011
1165,0,0,Aaron Brown,Min,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,1,0,0,14,2011
1166,0,1,Lorenzo Booker,@Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,17,14,2011
1167,0,0,C.J. Spiller,Mia,0,0,0,0,0,0,28.00,RB,0,1,76,9,0,12,1,91,15,2011
1168,0,1,LeSean McCoy,NYJ,0,0,0,0,0,0,27.00,RB,0,0,-5,2,0,18,3,102,15,2011
1169,0,1,Reggie Bush,@Buf,0,0,0,0,0,0,25.00,RB,0,0,6,1,0,25,1,203,15,2011
1170,0,0,Ryan Mathews,Bal,0,0,0,0,0,0,22.00,RB,0,0,19,2,0,26,2,90,15,2011
