,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
940,0,0,Aaron Brown,NE,0,0,0,0,0,0,5.00,RB,0,0,29,4,0,13,0,36,12,2010
941,0,0,LeGarrette Blount,@Bal,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,13,0,55,12,2010
942,0,0,Danny Woodhead,@Det,0,0,0,0,0,0,4.00,RB,0,0,13,2,0,8,0,32,12,2010
943,0,0,Derrick Ward,Ten,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,7,0,47,12,2010
944,0,0,Mewelde Moore,@Buf,0,0,0,0,0,0,4.00,RB,0,0,33,4,0,3,0,12,12,2010
945,0,0,Cedric Benson,@NYJ,0,0,0,0,0,0,4.00,RB,0,0,0,1,0,18,0,41,12,2010
946,0,0,Darren Sproles,@Ind,0,0,0,0,0,0,3.00,RB,0,0,24,4,0,4,0,17,12,2010
947,0,0,Jason Snelling,GB,0,0,0,0,0,0,3.00,RB,0,0,32,4,0,4,0,7,12,2010
948,0,0,Marshawn Lynch,KC,0,0,0,0,0,0,3.00,RB,0,0,13,2,0,7,0,20,12,2010
949,0,0,Brandon Jackson,@Atl,0,0,0,0,0,0,3.00,RB,0,0,10,3,0,10,0,26,12,2010
950,0,0,Jacob Hester,@Ind,0,0,0,0,0,0,3.00,RB,0,0,34,4,0,0,0,0,12,2010
951,0,0,Lance Ball,Stl,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,4,0,31,12,2010
952,0,0,Keiland Williams,Min,0,0,0,0,0,0,2.00,RB,0,0,21,4,0,3,0,5,12,2010
953,0,0,Javon Ringer,@Hou,0,0,0,0,0,0,2.00,RB,0,0,4,1,0,4,0,27,12,2010
954,0,0,Isaac Redman,@Buf,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,25,12,2010
955,0,0,Willis McGahee,TB,0,0,0,0,0,0,2.00,RB,0,0,13,3,0,4,0,12,12,2010
956,0,0,LaRod Stephens-Howling,SF,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,0,0,0,12,2010
957,0,0,Ovie Mughelli,GB,0,0,0,0,0,0,1.00,RB,0,0,16,1,0,0,0,0,12,2010
958,0,0,Sammy Morris,@Det,0,0,0,0,0,0,1.00,RB,0,0,15,1,0,0,0,0,12,2010
959,0,1,Javarris James,SD,0,0,0,0,0,0,1.00,RB,0,0,22,3,0,2,0,0,12,2010
960,0,0,Quinton Ganther,Pit,0,0,0,0,0,0,1.00,RB,0,0,9,2,0,3,0,11,12,2010
961,0,0,Tony Fiammetta,@Cle,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,0,0,0,12,2010
962,0,0,James Davis,Min,0,0,0,0,0,0,1.00,RB,0,0,4,1,0,6,0,11,12,2010
963,0,0,Mike Cox,@Sea,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,0,0,0,12,2010
964,0,0,Correll Buckhalter,Stl,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,12,12,2010
965,0,0,Mike Bell,Car,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,14,12,2010
966,0,0,Leon Washington,KC,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,12,2010
967,0,0,D.J. Ware,Jax,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,12,2010
968,0,0,Chester Taylor,Phi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,-3,12,2010
969,0,0,Naufahu Tahi,@Was,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,12,2010
970,0,0,Lousaka Polite,@Oak,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,12,2010
971,0,0,Moran Norris,@Ari,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,1,0,0,12,2010
972,0,0,Dimitri Nance,@Atl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,12,2010
973,0,0,Brian Leonard,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,3,2,0,0,0,0,12,2010
974,0,0,Vonta Leach,Ten,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,12,2010
975,0,0,John Kuhn,@Atl,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,0,0,0,12,2010
976,0,0,Greg Jones,@NYG,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,12,2010
977,0,0,Gartrell Johnson,GB,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,12,2010
978,0,0,Chris Johnson,@Hou,0,0,0,0,0,0,0.00,RB,0,0,2,2,0,7,0,5,12,2010
979,0,0,Brandon James,SD,0,0,0,0,0,0,0.00,RB,0,0,4,2,0,0,0,0,12,2010
980,0,0,Tim Hightower,SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,5,0,0,12,2010
981,0,0,Jerome Harrison,@Chi,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,1,0,2,12,2010
982,0,0,Ahmard Hall,@Hou,0,0,0,0,0,0,0.00,RB,0,0,-1,1,0,0,0,0,12,2010
983,0,0,Justin Forsett,KC,0,0,0,0,0,0,0.00,RB,0,0,8,1,0,3,0,2,12,2010
984,0,0,Jerome Felton,NE,0,0,0,0,0,0,0.00,RB,0,0,7,2,0,0,0,0,12,2010
985,0,1,Reggie Bush,@Dal,0,0,0,0,0,0,0.00,RB,0,0,12,1,0,1,0,1,12,2010
986,0,0,Michael Bush,Mia,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,12,2010
987,0,0,Eldra Buckley,@Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,12,2010
988,0,0,Curtis Brinkley,@Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,12,2010
989,0,0,Adrian Peterson,Buf,0,0,0,0,0,0,28.00,RB,0,0,1,1,0,16,3,107,13,2010
990,0,0,Marshawn Lynch,Car,0,0,0,0,0,0,27.00,RB,0,0,17,1,0,21,3,83,13,2010
991,0,0,LeSean McCoy,Hou,0,0,0,0,0,0,24.00,RB,0,1,86,8,0,12,1,44,13,2010
992,0,0,Chris Ivory,@Cin,0,0,0,0,0,0,23.00,RB,0,0,0,0,0,15,2,117,13,2010
993,0,0,Brandon Jacobs,Was,0,0,0,0,0,0,22.00,RB,0,0,0,0,0,8,2,103,13,2010
994,0,0,Arian Foster,@Phi,0,0,0,0,0,0,22.00,RB,0,1,26,2,0,22,1,83,13,2010
995,0,0,Ahmad Bradshaw,Was,0,0,0,0,0,0,21.00,RB,0,0,8,1,0,25,2,97,13,2010
996,0,0,BenJarvus Green-Ellis,NYJ,0,0,0,0,0,0,19.00,RB,0,0,7,1,0,18,2,72,13,2010
997,0,0,Maurice Jones-Drew,@Ten,0,0,0,0,0,0,18.00,RB,0,0,4,1,0,31,0,186,13,2010
998,0,0,Knowshon Moreno,@KC,0,0,0,0,0,0,17.00,RB,0,0,14,1,0,23,0,161,13,2010
999,0,1,Darren McFadden,@SD,0,0,0,0,0,0,17.00,RB,0,0,30,3,0,19,1,97,13,2010
1000,0,0,Steven Jackson,@Ari,0,0,0,0,0,0,17.00,RB,0,0,13,1,0,28,1,102,13,2010
1001,0,0,Cedric Benson,NO,0,0,0,0,0,0,17.00,RB,0,0,14,2,0,19,2,49,13,2010
1002,0,0,Tashard Choice,@Ind,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,19,1,100,13,2010
1003,0,0,LeGarrette Blount,Atl,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,20,1,103,13,2010
1004,0,0,Jonathan Stewart,@Sea,0,0,0,0,0,0,15.00,RB,0,0,7,1,0,21,1,92,13,2010
1005,0,0,Matt Forte,@Det,0,0,0,0,0,0,15.00,RB,0,0,36,2,0,13,1,64,13,2010
1006,0,0,Michael Bush,@SD,0,0,0,0,0,0,15.00,RB,0,0,0,0,0,23,1,95,13,2010
1007,0,0,Michael Turner,@TB,0,0,0,0,0,0,14.00,RB,0,0,0,0,0,24,1,88,13,2010
1008,0,0,Javarris James,Dal,0,0,0,0,0,0,14.00,RB,0,0,17,2,0,6,2,18,13,2010
1009,0,0,Jamaal Charles,Den,0,0,0,0,0,0,13.00,RB,0,0,20,2,0,21,0,116,13,2010
1010,0,0,Chester Taylor,@Det,0,0,0,0,0,0,12.00,RB,0,0,31,5,0,9,1,33,13,2010
1011,0,0,Danny Woodhead,NYJ,0,0,0,0,0,0,11.00,RB,0,0,104,4,0,2,0,11,13,2010
1012,0,0,Rashad Jennings,@Ten,0,0,0,0,0,0,11.00,RB,0,0,10,2,0,10,1,44,13,2010
1013,0,0,Thomas Jones,Den,0,0,0,0,0,0,10.00,RB,0,0,54,4,0,11,0,53,13,2010
1014,0,0,Isaac Redman,@Bal,0,0,0,0,0,0,9.00,RB,0,1,23,2,0,4,0,10,13,2010
1015,0,0,Ovie Mughelli,@TB,0,0,0,0,0,0,9.00,RB,0,1,32,3,0,0,0,0,13,2010
1016,0,0,Jahvid Best,Chi,0,0,0,0,0,0,9.00,RB,0,0,32,1,0,9,0,65,13,2010
1017,0,0,Felix Jones,@Ind,0,0,0,0,0,0,8.00,RB,0,0,8,3,0,22,0,83,13,2010
1018,0,0,Tim Hightower,Stl,0,0,0,0,0,0,8.00,RB,0,0,5,1,0,15,0,81,13,2010
1019,0,0,James Davis,@NYG,0,0,0,0,0,0,8.00,RB,0,0,41,3,0,9,0,40,13,2010
1020,0,0,James Starks,SF,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,18,0,73,13,2010
1021,0,0,John Kuhn,SF,0,0,0,0,0,0,7.00,RB,0,0,4,1,0,6,1,13,13,2010
1022,0,0,Brandon Jackson,SF,0,0,0,0,0,0,7.00,RB,0,0,63,4,0,4,0,13,13,2010
1023,0,0,Peyton Hillis,@Mia,0,0,0,0,0,0,7.00,RB,0,0,22,7,0,18,0,57,13,2010
1024,0,0,Mike Goodson,@Sea,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,3,1,19,13,2010
1025,0,0,Ronnie Brown,Cle,0,0,0,0,0,0,7.00,RB,0,0,27,2,0,16,0,50,13,2010
1026,0,0,Owen Schmitt,Hou,0,0,0,0,0,0,6.00,RB,0,1,5,1,0,0,0,0,13,2010
1027,0,0,Chris Johnson,Jax,0,0,0,0,0,0,6.00,RB,0,0,14,2,0,13,0,53,13,2010
1028,0,0,Shonn Greene,@NE,0,0,0,0,0,0,6.00,RB,0,0,3,1,0,13,0,64,13,2010
1029,0,0,Earnest Graham,Atl,0,1,1,0,1,2,6.00,RB,0,0,0,0,0,0,0,0,13,2010
1030,0,0,Justin Forsett,Car,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,6,0,60,13,2010
1031,0,0,Ricky Williams,Cle,0,0,0,0,0,0,5.00,RB,0,0,19,2,0,10,0,48,13,2010
1032,0,0,LaDainian Tomlinson,@NE,0,0,0,0,0,0,5.00,RB,0,0,14,2,0,10,0,47,13,2010
1033,0,0,Mike Tolbert,Oak,0,0,0,0,0,0,5.00,RB,0,0,47,6,0,7,0,16,13,2010
1034,0,0,Rashard Mendenhall,@Bal,0,0,0,0,0,0,5.00,RB,0,0,18,3,0,19,0,45,13,2010
1035,0,0,Toby Gerhart,Buf,0,0,0,0,0,0,5.00,RB,0,0,-2,1,0,12,0,54,13,2010
1036,0,0,Bernard Scott,NO,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,6,0,43,13,2010
1037,0,0,Ray Rice,Pit,0,0,0,0,0,0,4.00,RB,0,0,18,2,0,9,0,32,13,2010
1038,0,0,Fred Jackson,@Min,0,0,0,0,0,0,4.00,RB,0,0,6,1,0,11,0,42,13,2010
1039,0,0,Brian Westbrook,@GB,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,9,0,31,13,2010
1040,0,0,C.J. Spiller,@Min,0,0,0,0,0,0,3.00,RB,0,0,1,2,0,7,0,35,13,2010
1041,0,0,Maurice Morris,Chi,0,0,0,0,0,0,3.00,RB,0,0,3,1,0,10,0,37,13,2010
1042,0,0,Anthony Dixon,@GB,0,0,0,0,0,0,3.00,RB,0,0,4,1,0,9,0,33,13,2010
1043,0,0,Albert Young,Buf,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,10,0,27,13,2010
1044,0,0,Beanie Wells,Stl,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,3,0,24,13,2010
1045,0,0,Tyrell Sutton,@Sea,0,0,0,0,0,0,2.00,RB,0,0,14,3,0,4,0,17,13,2010
1046,0,1,Dexter McCluster,Den,0,0,0,0,0,0,2.00,RB,0,0,25,2,0,5,0,11,13,2010
1047,0,0,Brian Leonard,NO,0,0,0,0,0,0,2.00,RB,0,0,24,3,0,1,0,4,13,2010
1048,0,0,Vonta Leach,@Phi,0,0,0,0,0,0,2.00,RB,0,0,21,1,0,0,0,0,13,2010
1049,0,0,Jerome Harrison,Hou,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,3,0,20,13,2010
1050,0,0,Reggie Bush,@Cin,0,0,0,0,0,0,2.00,RB,0,0,0,3,0,5,0,26,13,2010
1051,0,1,Keiland Williams,@NYG,0,0,0,0,0,0,1.00,RB,0,0,2,2,0,5,0,29,13,2010
1052,0,0,Derrick Ward,@Phi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,15,13,2010
1053,0,0,Mike Sellers,@NYG,0,0,0,0,0,0,1.00,RB,0,0,17,2,0,0,0,0,13,2010
1054,0,0,Michael Robinson,Car,0,0,0,0,0,0,1.00,RB,0,0,0,1,0,1,0,14,13,2010
1055,0,0,Joe McKnight,@NE,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,19,13,2010
1056,0,0,Reagan Maui'a,Stl,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,0,0,0,13,2010
1057,0,0,Stefan Logan,Chi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,18,13,2010
1058,0,0,Greg Jones,@Ten,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,0,0,0,13,2010
1059,0,0,Gartrell Johnson,@TB,0,0,0,0,0,0,1.00,RB,0,0,10,1,0,0,0,0,13,2010
1060,0,0,Tony Fiammetta,@Sea,0,0,0,0,0,0,1.00,RB,0,0,17,2,0,1,0,3,13,2010
1061,0,0,Kenneth Darby,@Ari,0,0,0,0,0,0,1.00,RB,0,0,2,1,0,4,0,10,13,2010
1062,0,0,Patrick Cobbs,Cle,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,0,0,0,13,2010
1063,0,0,Carnell Williams,Atl,0,0,0,0,0,0,0.00,RB,0,0,6,2,0,2,0,8,13,2010
1064,0,0,Leon Washington,Car,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,5,13,2010
1065,0,0,D.J. Ware,Was,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,2,0,-2,13,2010
1066,0,0,Fred Taylor,NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,4,0,9,13,2010
1067,0,0,LaRod Stephens-Howling,Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,13,2010
1068,0,0,Javon Ringer,Jax,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,13,2010
1069,0,0,Lousaka Polite,Cle,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-1,13,2010
1070,0,0,Sammy Morris,NYJ,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,13,2010
1071,0,0,Mewelde Moore,@Bal,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,13,2010
1072,0,0,Willis McGahee,Pit,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,7,0,7,13,2010
1073,0,0,Julius Jones,@Cin,0,0,0,0,0,0,0.00,RB,0,0,6,3,0,2,0,3,13,2010
1074,0,0,Mike Hart,Dal,0,0,0,0,0,0,0.00,RB,0,0,1,2,0,5,0,8,13,2010
1075,0,0,Jerome Felton,Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,13,2010
1076,0,0,Donald Brown,Dal,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,4,0,4,13,2010
1077,0,1,Darren Sproles,Oak,0,0,0,0,0,0,-1.00,RB,0,0,7,1,0,0,0,0,13,2010
1078,0,1,Corey McIntyre,@Min,0,0,0,0,0,0,-1.00,RB,0,0,8,1,0,0,0,0,13,2010
1079,0,0,Darren McFadden,@Jax,0,0,0,0,0,0,38.00,RB,0,1,86,3,0,16,2,123,14,2010
1080,0,0,Michael Turner,@Car,0,0,0,0,0,0,30.00,RB,0,0,12,1,0,28,3,112,14,2010
1081,0,1,Tim Hightower,Den,0,0,0,0,0,0,25.00,RB,0,0,0,0,0,18,2,148,14,2010
1082,0,0,Chris Johnson,Ind,0,0,0,0,0,0,23.00,RB,0,0,68,8,0,22,1,111,14,2010
1083,0,0,Ryan Torain,TB,0,0,0,0,0,0,18.00,RB,0,0,10,2,0,24,0,172,14,2010
1084,0,0,Knowshon Moreno,@Ari,0,0,0,0,0,0,17.00,RB,0,0,32,5,0,19,1,81,14,2010
1085,0,0,Maurice Jones-Drew,Oak,0,0,0,0,0,0,17.00,RB,0,0,19,3,0,23,1,101,14,2010
1086,0,0,Brandon Jacobs,@Min,0,0,0,0,0,0,17.00,RB,0,0,0,0,0,14,1,116,14,2010
1087,0,0,Ahmad Bradshaw,@Min,0,0,0,0,0,0,17.00,RB,0,0,12,5,0,11,1,103,14,2010
1088,0,0,Brian Westbrook,Sea,0,0,0,0,0,0,16.00,RB,0,1,87,6,0,9,0,23,14,2010
1089,0,0,Rashad Jennings,Oak,0,0,0,0,0,0,16.00,RB,0,0,0,0,0,5,1,109,14,2010
1090,0,0,LeSean McCoy,@Dal,0,0,0,0,0,0,14.00,RB,0,0,4,3,0,16,0,149,14,2010
1091,0,0,Felix Jones,Phi,0,0,0,0,0,0,14.00,RB,0,0,42,4,0,13,1,41,14,2010
1092,0,0,Mike Tolbert,KC,0,0,0,0,0,0,13.00,RB,0,0,13,1,0,16,1,66,14,2010
1093,0,0,Mike Goodson,Atl,0,0,0,0,0,0,13.00,RB,0,0,6,1,0,9,1,70,14,2010
1094,0,1,Jonathan Stewart,Atl,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,18,0,133,14,2010
1095,0,0,Ryan Mathews,KC,0,0,0,0,0,0,12.00,RB,0,0,6,1,0,16,1,65,14,2010
1096,0,0,Arian Foster,Bal,0,0,0,0,0,0,12.00,RB,0,0,25,4,0,20,0,100,14,2010
1097,0,0,Ray Rice,@Hou,0,0,0,0,0,0,11.00,RB,0,0,66,8,0,19,0,54,14,2010
1098,0,1,Steven Jackson,@NO,0,0,0,0,0,0,11.00,RB,0,0,38,4,0,16,0,96,14,2010
1099,0,0,Fred Jackson,Cle,0,0,0,0,0,0,11.00,RB,0,0,3,1,0,29,0,112,14,2010
1100,0,0,Darren Sproles,KC,0,0,0,0,0,0,10.00,RB,0,0,51,5,0,6,0,53,14,2010
1101,0,0,Javarris James,@Ten,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,17,1,49,14,2010
1102,0,1,Peyton Hillis,@Buf,0,0,0,0,0,0,10.00,RB,0,0,10,4,0,21,0,108,14,2010
1103,0,0,Danny Woodhead,@Chi,0,0,0,0,0,0,8.00,RB,0,0,1,2,0,7,1,21,14,2010
1104,0,0,BenJarvus Green-Ellis,@Chi,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,21,0,87,14,2010
1105,0,0,Keiland Williams,TB,0,0,0,0,0,0,7.00,RB,0,0,60,3,0,4,0,16,14,2010
1106,0,0,Chester Taylor,NE,0,0,0,0,0,0,6.00,RB,0,0,8,1,0,3,1,1,14,2010
1107,0,0,Rashard Mendenhall,Cin,0,0,0,0,0,0,6.00,RB,0,0,9,1,0,18,0,66,14,2010
1108,0,0,Willis McGahee,@Hou,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,4,1,7,14,2010
1109,0,0,Anthony Dixon,Sea,0,0,0,0,0,0,6.00,RB,0,0,8,1,0,14,0,60,14,2010
1110,0,0,Pierre Thomas,Stl,0,0,0,0,0,0,5.00,RB,0,0,29,4,0,12,0,39,14,2010
1111,0,0,Maurice Morris,GB,0,0,0,0,0,0,5.00,RB,0,0,6,1,0,11,0,51,14,2010
1112,0,0,Marshawn Lynch,@SF,0,0,0,0,0,0,5.00,RB,0,0,37,7,0,10,0,29,14,2010
1113,0,0,Matt Forte,NE,0,0,0,0,0,0,5.00,RB,0,0,36,2,0,9,0,25,14,2010
1114,0,0,Reggie Bush,Stl,0,0,0,0,0,0,5.00,RB,0,0,22,5,0,9,0,39,14,2010
1115,0,0,Donald Brown,@Ten,0,0,0,0,0,0,5.00,RB,0,0,24,3,0,15,0,38,14,2010
1116,0,1,LeGarrette Blount,@Was,0,0,0,0,0,0,5.00,RB,0,0,0,0,0,15,0,68,14,2010
1117,0,0,Keith Toston,@NO,0,0,0,0,0,0,4.00,RB,0,0,23,1,0,5,0,22,14,2010
1118,0,0,LaDainian Tomlinson,Mia,0,0,0,0,0,0,4.00,RB,0,0,5,2,0,19,0,49,14,2010
1119,0,0,Chris Ivory,Stl,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,7,0,47,14,2010
1120,0,0,Jamaal Charles,@SD,0,0,0,0,0,0,4.00,RB,0,0,9,2,0,10,0,40,14,2010
1121,0,1,Ronnie Brown,@NYJ,0,1,0,0,0,0,4.00,RB,0,0,0,0,0,16,0,55,14,2010
1122,0,0,Ricky Williams,@NYJ,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,10,0,34,14,2010
1123,0,0,Carnell Williams,@Was,0,0,0,0,0,0,3.00,RB,0,0,34,4,0,3,0,6,14,2010
1124,0,0,C.J. Spiller,Cle,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,33,14,2010
1125,0,0,Michael Robinson,@SF,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,3,0,33,14,2010
1126,0,0,Stefan Logan,GB,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,5,0,30,14,2010
1127,0,0,Shonn Greene,Mia,0,0,0,0,0,0,3.00,RB,0,0,29,3,0,8,0,17,14,2010
1128,0,0,Jahvid Best,GB,0,0,0,0,0,0,3.00,RB,0,0,4,1,0,13,0,38,14,2010
1129,0,0,Cedric Benson,@Pit,0,0,0,0,0,0,3.00,RB,0,0,26,3,0,8,0,19,14,2010
1130,0,0,Lance Ball,@Ari,0,0,0,0,0,0,3.00,RB,0,0,-3,1,0,8,0,38,14,2010
1131,0,0,Leon Washington,@SF,0,0,0,0,0,0,2.00,RB,0,0,13,1,0,4,0,10,14,2010
1132,0,0,Tyrell Sutton,Atl,0,0,0,0,0,0,2.00,RB,0,0,20,3,0,0,0,0,14,2010
1133,0,0,LaRod Stephens-Howling,Den,0,0,0,0,0,0,2.00,RB,0,0,11,2,0,4,0,13,14,2010
1134,0,0,Mike Sellers,TB,0,0,0,0,0,0,2.00,RB,0,0,28,2,0,0,0,0,14,2010
1135,0,0,Adrian Peterson,NYG,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,14,0,26,14,2010
1136,0,0,Le'Ron McClain,@Hou,0,0,0,0,0,0,2.00,RB,0,0,20,2,0,1,0,2,14,2010
1137,0,0,Ahmard Hall,Ind,0,0,0,0,0,0,2.00,RB,0,0,26,3,0,0,0,0,14,2010
1138,0,0,Tashard Choice,Phi,0,0,0,0,0,0,2.00,RB,0,0,17,1,0,7,0,16,14,2010
1139,0,0,Michael Bush,@Jax,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,22,14,2010
1140,0,0,Beanie Wells,Den,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,16,14,2010
1141,0,0,D.J. Ware,@Min,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,3,0,-6,14,2010
1142,0,0,Fred Taylor,@Chi,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,16,14,2010
1143,0,0,Bernard Scott,@Pit,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,15,14,2010
1144,0,0,Javon Ringer,Ind,0,0,0,0,0,0,1.00,RB,0,0,8,1,0,2,0,10,14,2010
1145,0,0,Dimitri Nance,@Det,0,0,0,0,0,0,1.00,RB,0,0,14,1,0,2,0,4,14,2010
1146,0,0,Ovie Mughelli,@Car,0,0,0,0,0,0,1.00,RB,0,0,16,1,0,1,0,3,14,2010
1147,0,0,Mewelde Moore,Cin,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,18,14,2010
1148,0,0,Corey McIntyre,Cle,0,0,0,0,0,0,1.00,RB,0,0,14,1,0,0,0,0,14,2010
1149,0,0,Brian Leonard,@Pit,0,0,0,0,0,0,1.00,RB,0,0,17,2,0,0,0,0,14,2010
1150,0,0,Greg Jones,Oak,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,0,0,0,14,2010
1151,0,0,Brandon Jackson,@Det,0,0,0,0,0,0,1.00,RB,0,0,9,3,0,7,0,19,14,2010
1152,0,0,Toby Gerhart,NYG,0,0,0,0,0,0,1.00,RB,0,0,1,1,0,3,0,11,14,2010
1153,0,0,Jerome Felton,GB,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,15,14,2010
1154,0,0,Jason Wright,Den,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,0,0,0,14,2010
1155,0,0,Derrick Ward,Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,3,14,2010
1156,0,0,James Starks,@Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,8,14,2010
1157,0,0,Owen Schmitt,@Dal,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,0,0,0,14,2010
1158,0,0,Isaac Redman,Cin,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,1,0,4,14,2010
1159,0,0,Lousaka Polite,@NYJ,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,5,14,2010
1160,0,0,Sammy Morris,@Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,2,14,2010
1161,0,0,Joe McKnight,Mia,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,0,0,0,14,2010
1162,0,0,John Kuhn,@Det,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,14,2010
1163,0,0,Thomas Jones,@SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,1,14,2010
1164,0,0,Gartrell Johnson,@Car,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,6,0,8,14,2010
1165,0,0,Jacob Hester,KC,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,14,2010
1166,0,0,Jerome Harrison,@Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,14,2010
1167,0,0,Earnest Graham,@Was,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,1,0,2,14,2010
1168,0,0,Justin Forsett,@SF,0,0,0,0,0,0,0.00,RB,0,0,9,1,0,3,0,5,14,2010
1169,0,0,Correll Buckhalter,@Ari,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,14,2010
1170,0,0,Lorenzo Booker,NYG,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,14,2010
1171,0,0,Mike Bell,@Buf,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,8,14,2010
1172,0,0,Jackie Battle,@SD,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,8,14,2010
